Id,Sales
28686.0,20834.316
27830.0,1577.4374
26974.0,21226.336
26118.0,20103.99
25262.0,20210.555
24406.0,20147.11
23550.0,20465.156
22694.0,20764.1
21838.0,1320.6908
20982.0,14114.259
20126.0,16222.119
19270.0,16034.831
18414.0,17133.656
17558.0,18306.652
16702.0,20522.492
15846.0,1675.2787
14990.0,23332.059
14134.0,21110.049
13278.0,21326.307
12422.0,20542.584
11566.0,20744.832
10710.0,20618.48
9854.0,1288.8131
8998.0,17952.033
8142.0,18098.143
7286.0,18443.604
6430.0,18433.5
5574.0,18612.076
4718.0,20553.281
3862.0,1739.4967
3006.0,21347.121
2150.0,20322.197
1294.0,20566.865
438.0,20412.957
40671.0,3477.0996
39815.0,118.14055
38959.0,13660.442
38103.0,14382.137
37247.0,13973.585
36391.0,14562.039
35535.0,14146.943
34679.0,11414.392
33823.0,3896.3105
32967.0,9566.833
32111.0,9478.451
31255.0,9468.316
30399.0,10927.325
29543.0,13434.167
28687.0,20682.285
27831.0,1955.0502
26975.0,19967.938
26119.0,19199.703
25263.0,19244.58
24407.0,20443.564
23551.0,20886.148
22695.0,20746.787
21839.0,1810.4606
20983.0,13957.988
20127.0,16306.232
19271.0,15835.118
18415.0,17156.91
17559.0,18332.76
16703.0,20500.275
15847.0,2379.3176
14991.0,22273.86
14135.0,20049.615
13279.0,20265.873
12423.0,20465.174
11567.0,20637.455
10711.0,20439.22
9855.0,1784.5906
8999.0,16771.729
8143.0,16914.023
7287.0,17259.484
6431.0,18232.404
5575.0,18381.014
4719.0,20374.021
3863.0,2235.2742
3007.0,19938.697
2151.0,19261.764
1295.0,19506.432
439.0,20335.547
40672.0,6173.9946
39816.0,85.39441
38960.0,14135.709
38104.0,14493.675
37248.0,14744.309
36392.0,14139.484
35536.0,14475.319
34680.0,11315.951
33824.0,3657.4773
32968.0,10246.485
32112.0,10195.167
31256.0,10221.613
30400.0,10165.055
29544.0,10401.119
28688.0,19882.596
27832.0,1076.6886
26976.0,20995.652
26120.0,20103.99
25264.0,20161.727
24408.0,20147.11
23552.0,20465.156
22696.0,19931.174
21840.0,656.87537
20984.0,13748.627
20128.0,16222.119
19272.0,16096.958
18416.0,16301.94
17560.0,17346.018
16704.0,19037.967
15848.0,918.0229
14992.0,22466.855
14136.0,20792.416
13280.0,21220.79
12424.0,20427.266
11568.0,20475.01
10712.0,20618.48
9856.0,1151.3988
9000.0,17952.033
8144.0,18098.143
7288.0,18443.604
6432.0,18433.5
5576.0,18612.076
4720.0,20553.281
3864.0,1602.0822
3008.0,21347.121
2152.0,20322.197
1296.0,20566.865
440.0,20412.957
40673.0,2874.4873
39817.0,99.49581
38961.0,14794.752
38105.0,14834.714
37249.0,14696.381
36393.0,15048.435
35537.0,14984.167
34681.0,11393.248
33825.0,3722.0815
32969.0,9265.752
32113.0,9343.134
31257.0,9098.038
30401.0,10435.574
29545.0,11185.455
28689.0,20572.494
27833.0,1251.8917
26977.0,20158.5
26121.0,19042.275
25265.0,19083.035
24409.0,20238.654
23553.0,20711.205
22697.0,20738.49
21841.0,1107.3021
20985.0,13573.369
20129.0,17012.648
19273.0,16370.911
18417.0,17653.574
17561.0,18352.97
16705.0,20595.535
15849.0,1733.7069
14993.0,23029.965
14137.0,20085.553
13281.0,20208.64
12425.0,20360.459
11569.0,20562.707
10713.0,20531.12
9857.0,904.0263
9001.0,16834.367
8145.0,16980.477
7289.0,17325.938
6433.0,18251.375
5577.0,18429.951
4721.0,20465.92
3865.0,1354.7096
3009.0,20229.455
2153.0,19297.701
1297.0,19449.2
441.0,20230.832
40674.0,10788.886
39818.0,0.0
38962.0,15771.508
38106.0,13893.168
37250.0,14259.897
36394.0,15453.58
35538.0,15807.995
34682.0,16210.187
33826.0,3963.6677
32970.0,13771.897
32114.0,13124.319
31258.0,12097.081
30402.0,13355.478
29546.0,14070.897
28690.0,1842.9122
27834.0,1643.6
26978.0,21126.525
26122.0,19841.008
25266.0,20405.025
24410.0,20717.756
23554.0,20842.332
22698.0,21301.404
21842.0,1499.0104
20986.0,13658.331
20130.0,16131.426
19274.0,16050.206
18418.0,16803.799
17562.0,17853.723
16706.0,20870.637
15850.0,1650.2069
14994.0,22726.021
14138.0,20607.65
13282.0,21036.023
12426.0,20760.252
11570.0,20807.996
10714.0,20958.45
9858.0,1218.0009
9002.0,17582.195
8146.0,17692.848
7290.0,18036.713
6434.0,18443.947
5578.0,18482.58
4722.0,20846.77
3866.0,1668.6847
3010.0,21126.469
2154.0,20059.215
1298.0,20303.883
442.0,20667.729
40675.0,5932.8857
39819.0,0.0
38963.0,13960.765
38107.0,14612.355
37251.0,14581.312
36395.0,13995.779
35539.0,14253.813
34683.0,11188.356
33827.0,3826.0825
32971.0,13257.017
32115.0,10797.842
31259.0,11743.664
30403.0,12214.524
29547.0,13876.647
28691.0,20597.43
27835.0,1512.2677
26979.0,21282.197
26123.0,20233.336
25267.0,20586.258
24411.0,20778.46
23555.0,21083.896
22699.0,20522.049
21843.0,1243.2308
20987.0,14538.819
20131.0,17117.672
19275.0,16796.963
18419.0,17105.738
17563.0,18224.45
16707.0,20005.35
15851.0,1346.8031
14995.0,22890.486
14139.0,21409.588
13283.0,21625.846
12427.0,20842.123
11571.0,21044.371
10715.0,20426.01
9859.0,1096.3436
9003.0,17915.438
8147.0,18061.547
7291.0,18407.008
6435.0,18396.904
5579.0,18575.48
4723.0,20360.81
3867.0,1547.027
3011.0,21646.66
2155.0,20621.736
1299.0,20866.404
443.0,20712.496
40676.0,3030.7744
39820.0,98.509865
38964.0,14099.661
38108.0,14148.882
37252.0,14245.851
36396.0,14332.278
35540.0,14608.288
34684.0,11414.392
33828.0,3896.3105
32972.0,9049.552
32116.0,9253.719
31260.0,8795.375
30404.0,9678.558
29548.0,9971.05
28692.0,1561.685
27836.0,1826.0487
26980.0,19853.367
26124.0,19140.7
25268.0,19181.459
24412.0,20105.154
23556.0,20393.234
22700.0,20617.785
21844.0,1681.4591
20988.0,12915.201
20132.0,15242.519
19276.0,15058.228
18420.0,16239.581
17564.0,17117.297
16708.0,20202.057
15852.0,2062.9258
14996.0,21887.398
14140.0,19602.98
13284.0,20031.354
12428.0,20220.854
11572.0,20238.63
10716.0,20310.219
9860.0,1655.5891
9004.0,16564.695
8148.0,16671.533
7292.0,17015.398
6436.0,17887.902
5580.0,17896.568
4724.0,20245.02
3868.0,2106.2727
3012.0,19852.025
2156.0,19132.762
1300.0,19377.43
444.0,20206.545
40677.0,9246.946
39821.0,0.0
38965.0,16866.252
38109.0,14266.6
37253.0,15202.747
36397.0,15585.75
35541.0,16891.256
34685.0,13964.367
33829.0,3915.987
32973.0,15726.927
32117.0,14094.664
31261.0,14257.559
30405.0,14131.811
29549.0,14372.864
28693.0,21281.646
27837.0,1816.8422
26981.0,21950.465
26125.0,20609.443
25269.0,21201.908
24413.0,21110.209
23557.0,21378.059
22701.0,21472.412
21845.0,1641.5011
20989.0,14481.248
20133.0,16849.697
19277.0,16783.572
18421.0,16900.299
17565.0,17950.223
16709.0,20585.805
15853.0,1539.2072
14997.0,23061.408
14141.0,21509.703
13285.0,21912.85
12429.0,21119.324
11573.0,21167.068
10717.0,21209.4
9861.0,1331.5387
9005.0,18390.947
8149.0,18501.6
7293.0,18820.238
6437.0,18709.719
5581.0,18748.352
4725.0,21017.777
3869.0,1702.2789
3013.0,21881.021
2157.0,20856.098
1301.0,21100.766
445.0,20946.857
40678.0,2908.2415
39822.0,99.49581
38966.0,13271.596
38110.0,13922.239
37254.0,14387.946
36398.0,13843.778
35542.0,14076.712
34686.0,11364.226
33830.0,3897.3794
32974.0,12353.969
32118.0,11107.134
31262.0,9654.422
30406.0,11278.917
29550.0,12006.785
28694.0,21160.012
27838.0,2104.555
26982.0,20172.932
26126.0,19112.273
25270.0,19153.033
24414.0,20029.246
23558.0,20347.293
22702.0,20738.49
21846.0,1783.0111
20990.0,13060.852
20134.0,15280.567
19278.0,15316.249
18422.0,16438.969
17566.0,17325.701
16710.0,20414.46
15854.0,2369.418
14998.0,22149.752
14142.0,19674.75
13286.0,20103.123
12430.0,20245.14
11574.0,20292.885
10718.0,20531.12
9862.0,1748.4419
9006.0,16756.336
8150.0,16866.988
7294.0,17210.854
6438.0,18035.875
5582.0,18074.508
4726.0,20465.92
3870.0,2199.1255
3014.0,20271.785
2158.0,19204.531
1302.0,19449.2
446.0,20230.832
40679.0,4739.964
39823.0,79.32477
38967.0,13908.546
38111.0,14270.628
37255.0,14430.233
36399.0,14335.412
35543.0,14033.194
34687.0,10859.8955
33831.0,3981.1787
32975.0,9682.283
32119.0,9766.039
31263.0,9747.24
30407.0,9598.199
29551.0,10621.998
28695.0,20650.86
27839.0,1506.6254
26983.0,20543.006
26127.0,19420.66
25271.0,19523.107
24415.0,19981.533
23559.0,20299.58
22703.0,20693.287
21847.0,1250.631
20991.0,13430.927
20135.0,15588.953
19279.0,15400.891
18423.0,16229.917
17567.0,17106.88
16711.0,20237.863
15855.0,1538.7584
14999.0,22698.893
14143.0,20426.719
13287.0,20642.977
12431.0,20377.008
11575.0,20579.256
10719.0,20547.668
9863.0,1218.0009
9007.0,17268.703
8151.0,17414.812
7295.0,17760.273
6439.0,18267.924
5583.0,18446.5
4727.0,20482.469
3871.0,1668.6847
3015.0,20663.791
2159.0,19638.867
1303.0,19883.535
447.0,20247.38
40680.0,12374.098
39824.0,10764.057
38968.0,19122.602
38112.0,17266.85
37256.0,17627.635
36400.0,17149.771
35544.0,17224.432
34688.0,15662.362
33832.0,13993.761
32976.0,17601.973
32120.0,15294.645
31264.0,15912.046
30408.0,15201.035
29552.0,15176.997
28696.0,21274.854
27840.0,23878.385
26984.0,21885.652
26128.0,21766.717
25272.0,21774.992
24416.0,21744.432
23560.0,21954.553
22704.0,21157.24
21848.0,23425.465
20992.0,14288.42
20136.0,16908.438
19280.0,16711.4
18424.0,16828.127
17568.0,17878.05
16712.0,20456.943
15856.0,23383.19
15000.0,22983.748
14144.0,22395.742
13288.0,22586.773
12432.0,21850.531
11576.0,22022.812
10720.0,21202.607
9864.0,23561.785
9008.0,18369.744
8152.0,18789.615
7296.0,19109.85
6440.0,19147.229
5584.0,19295.838
4728.0,21010.984
3872.0,23932.525
3016.0,21855.596
2160.0,21456.238
1304.0,21700.906
448.0,21594.48
40681.0,7919.272
39825.0,0.0
38969.0,15054.033
38113.0,14565.073
37257.0,14747.575
36401.0,14562.339
35545.0,14514.623
34689.0,11843.212
33833.0,3826.2898
32977.0,13944.027
32121.0,13631.05
31265.0,13154.132
30409.0,13025.878
29553.0,14731.689
28697.0,20958.32
27841.0,1993.2716
26985.0,21935.379
26129.0,20890.87
25273.0,21493.352
24417.0,21524.709
23561.0,21935.225
22705.0,21079.96
21849.0,1899.9249
20993.0,15130.35
20137.0,17698.314
19281.0,17265.443
18425.0,17625.502
17569.0,18797.297
16713.0,20361.223
15857.0,1763.3862
15001.0,23008.85
14145.0,22147.025
13289.0,22338.057
12433.0,21601.814
11577.0,21767.049
10721.0,20855.271
9865.0,1670.6683
9009.0,18359.582
8153.0,18501.877
7297.0,18822.111
6441.0,18859.49
5585.0,19001.053
4729.0,20663.648
3873.0,2041.4088
3017.0,21884.455
2161.0,21207.521
1305.0,21452.19
449.0,21345.764
40682.0,8604.058
39826.0,10.801792
38970.0,17342.049
38114.0,16676.223
37258.0,16650.848
36402.0,15568.238
35546.0,15262.494
34690.0,14232.584
33834.0,3933.6965
32978.0,13899.154
32122.0,13584.756
31266.0,13523.463
30410.0,13859.039
29554.0,14963.33
28698.0,21443.393
27842.0,2308.4634
26986.0,21554.219
26130.0,20890.31
25274.0,21229.574
24418.0,21669.285
23562.0,21863.266
22706.0,21330.775
21850.0,1855.5465
20994.0,13568.673
20138.0,16371.854
19282.0,16322.428
18426.0,16956.912
17570.0,17960.729
16714.0,21106.348
15858.0,2327.683
15002.0,23642.912
14146.0,22069.648
13290.0,22167.51
12434.0,21901.54
11578.0,22103.787
10722.0,21471.494
9866.0,2015.2832
9010.0,17738.242
8154.0,18164.316
7298.0,18484.55
6442.0,18992.201
5586.0,19170.777
4730.0,21179.523
3874.0,2388.412
3018.0,21504.732
2162.0,21029.797
1306.0,21155.488
450.0,21519.334
40683.0,2835.6863
39827.0,117.69121
38971.0,13632.816
38115.0,14264.374
37259.0,14743.414
36403.0,14157.181
35547.0,14699.416
34691.0,11258.781
33835.0,3742.772
32979.0,12884.231
32123.0,11641.421
31267.0,10588.248
30411.0,10179.56
29555.0,10637.261
28699.0,20677.371
27843.0,1873.9293
26987.0,21235.117
26131.0,20460.762
25275.0,20563.209
24419.0,20551.363
23563.0,20839.443
22707.0,20479.73
21851.0,1514.8861
20995.0,13960.818
20139.0,16149.945
19283.0,16195.98
18427.0,16312.711
17571.0,17211.24
16715.0,19949.201
15859.0,1888.5546
15003.0,22262.283
14147.0,21249.383
13291.0,21677.756
12435.0,20931.715
11579.0,20949.492
10723.0,20434.307
9867.0,1642.2637
9011.0,17952.994
8155.0,18095.29
7299.0,18440.75
6443.0,18478.129
5587.0,18626.738
4731.0,20369.107
3875.0,2092.9473
3019.0,21456.098
2163.0,20779.164
1307.0,21023.832
451.0,20917.406
40684.0,4663.756
39828.0,109.50475
38972.0,14122.299
38116.0,14087.651
37260.0,14656.73
36404.0,14459.297
35548.0,14661.474
34692.0,10721.684
33836.0,3376.9602
32980.0,12339.759
32124.0,11792.371
31268.0,10021.307
30412.0,11404.108
29556.0,11439.609
28700.0,20099.541
27844.0,918.0985
26988.0,20534.916
26132.0,19474.258
25276.0,19765.492
24420.0,20613.83
23564.0,20691.598
22708.0,20166.658
21852.0,448.70428
20996.0,12776.111
20140.0,15494.727
19284.0,15557.466
18428.0,16609.738
17572.0,17479.28
16716.0,19687.746
15860.0,1056.1698
15004.0,22635.787
14148.0,20208.12
13292.0,20543.322
12436.0,20685.34
11580.0,20659.92
10724.0,20694.127
9868.0,904.0263
9012.0,17142.03
8156.0,17097.004
7300.0,17442.465
6444.0,18367.902
5588.0,18546.479
4732.0,20582.447
3876.0,1354.7096
3020.0,20782.574
2164.0,19659.686
1308.0,19811.184
452.0,20592.816
40685.0,5295.19
39829.0,89.87407
38973.0,13870.53
38117.0,13916.156
37261.0,14170.874
36405.0,14045.03
35549.0,14546.991
34693.0,10734.075
33837.0,3729.0762
32981.0,9255.729
32125.0,9479.735
31269.0,9129.727
30413.0,9971.118
29557.0,10506.919
28701.0,19900.533
27845.0,1176.9415
26989.0,20172.932
26133.0,19112.273
25277.0,19153.033
24421.0,20029.246
23565.0,20347.293
22709.0,19905.564
21853.0,659.7835
20997.0,13060.852
20141.0,15280.567
19285.0,15210.18
18429.0,16318.4375
17573.0,17324.562
16717.0,19515.164
15861.0,1244.7748
15005.0,22149.752
14149.0,19674.75
13293.0,20103.123
12437.0,20245.14
11581.0,20292.885
10725.0,20531.12
9869.0,1201.4532
9013.0,16834.367
8157.0,16980.477
7301.0,17325.938
6445.0,18251.375
5589.0,18429.951
4733.0,20465.92
3877.0,1652.1366
3021.0,20229.455
2165.0,19204.531
1309.0,19449.2
453.0,20230.832
40686.0,3956.208
39830.0,118.14055
38974.0,14013.343
38118.0,14402.944
37262.0,14104.154
36406.0,14562.039
35550.0,14121.68
34694.0,10945.531
33838.0,3845.1362
32982.0,9507.036
32126.0,9507.475
31270.0,9330.731
30414.0,10235.882
29558.0,11972.061
28702.0,20616.639
27846.0,2016.598
26990.0,19982.37
26134.0,19269.701
25278.0,19310.46
24422.0,20234.156
23566.0,20449.072
22710.0,20746.787
21854.0,1826.2501
20998.0,13044.203
20142.0,15345.186
19286.0,15095.248
18430.0,16298.858
17574.0,17102.658
16718.0,20433.096
15862.0,2145.4956
15006.0,22043.365
14150.0,19983.969
13294.0,20200.227
12438.0,20399.527
11582.0,20571.809
10726.0,20373.574
9870.0,1625.8379
9014.0,16706.082
8158.0,16848.377
7302.0,17193.838
6446.0,18166.758
5590.0,18315.367
4734.0,20308.375
3878.0,2076.5215
3022.0,19873.05
2166.0,19196.117
1310.0,19440.785
454.0,20269.9
40687.0,15686.085
39831.0,0.0
38975.0,20570.53
38119.0,18649.586
37263.0,19416.963
36407.0,17961.803
35551.0,18634.719
34695.0,16628.197
33839.0,4175.2207
32983.0,18153.738
32127.0,18626.486
31271.0,18884.564
30415.0,18855.227
29559.0,19898.178
28703.0,23199.625
27847.0,2219.1128
26991.0,22881.99
26135.0,22326.494
25279.0,22687.943
24423.0,23380.004
23567.0,23801.652
22711.0,23056.205
21855.0,1796.9478
20999.0,16330.589
20143.0,19198.164
19287.0,18781.998
18431.0,19632.754
17575.0,20932.742
16719.0,22684.842
15863.0,2384.776
15007.0,25321.81
14151.0,23539.78
13295.0,23730.81
12439.0,23433.994
11583.0,23636.242
10727.0,23227.727
9871.0,1925.9329
9015.0,19660.695
8159.0,20055.922
7303.0,20376.156
6447.0,20883.807
5591.0,21062.383
4735.0,22935.756
3879.0,2299.0623
3023.0,23037.188
2167.0,22469.082
1311.0,22687.943
455.0,23051.79
40688.0,11963.901
39832.0,10.801792
38976.0,18236.352
38120.0,14500.714
37264.0,13717.613
36408.0,17047.0
35552.0,16878.129
34696.0,17093.768
33840.0,3904.674
32984.0,15743.483
32128.0,13927.102
31272.0,14002.533
30416.0,14394.539
29560.0,14423.746
28704.0,2071.9666
27848.0,1661.819
26992.0,21056.729
26136.0,20538.252
25280.0,20777.32
24424.0,21231.137
23568.0,21422.074
22712.0,21199.777
21856.0,1239.6537
21000.0,13429.088
20144.0,16371.854
19288.0,16222.23
18432.0,17000.303
17576.0,17977.062
16720.0,21116.39
15864.0,1771.1095
15008.0,23237.555
14152.0,21135.59
13296.0,21538.736
12440.0,21262.965
11584.0,21237.545
10728.0,21268.562
9872.0,1230.6835
9016.0,17560.016
8160.0,17950.633
7304.0,18269.271
6448.0,18676.506
5592.0,18641.975
4736.0,21079.328
3880.0,1603.8121
3024.0,21094.809
2168.0,20484.373
1312.0,20703.234
456.0,21067.08
40689.0,5508.511
39833.0,0.0
38977.0,14208.803
38121.0,14714.602
37265.0,14802.796
36409.0,14185.708
35553.0,14263.031
34697.0,11016.129
33841.0,3802.4978
32985.0,12085.886
32129.0,10826.87
31273.0,10809.583
30417.0,11770.753
29561.0,12839.733
28705.0,20535.967
27849.0,1919.5692
26993.0,20951.97
26137.0,20455.414
25281.0,20985.727
24425.0,20601.5
23569.0,20827.049
22713.0,20630.555
21857.0,1677.8015
21001.0,13950.656
20145.0,16136.026
19289.0,16182.062
18433.0,16166.467
17577.0,17177.703
16721.0,19762.006
15865.0,1665.7545
15009.0,22414.297
14153.0,21561.668
13297.0,21777.926
12441.0,21041.686
11585.0,21206.92
10729.0,20364.547
9873.0,1590.7253
9017.0,17942.832
8161.0,18085.127
7305.0,18430.588
6449.0,18467.967
5593.0,18609.53
4737.0,20299.348
3881.0,2041.4088
3025.0,21450.75
2169.0,20773.816
1313.0,21018.484
457.0,20912.059
40690.0,3396.7737
39834.0,0.0
38978.0,13602.708
38122.0,14158.815
37266.0,14137.994
36410.0,13985.804
35554.0,13873.184
34698.0,11057.112
33842.0,3451.5918
32986.0,10843.123
32130.0,9845.21
31274.0,9668.467
30418.0,10385.394
29562.0,11947.809
28706.0,19821.936
27850.0,714.566
26994.0,20043.93
26138.0,18983.271
25282.0,19024.031
24426.0,19900.244
23570.0,20145.127
22714.0,19703.398
21858.0,297.60526
21002.0,12747.611
20146.0,15948.9375
19290.0,15911.4795
18434.0,16974.238
17578.0,17447.307
16722.0,19614.695
15866.0,1328.7814
15010.0,22818.121
14154.0,19445.553
13298.0,19873.926
12442.0,20015.943
11586.0,19990.523
10730.0,20301.922
9874.0,812.24207
9018.0,16605.17
8162.0,16751.28
7306.0,17096.74
6450.0,18022.178
5594.0,18200.754
4738.0,20236.723
3882.0,1262.9254
3026.0,20000.258
2170.0,18975.334
1314.0,19220.002
458.0,20001.635
40691.0,6343.0806
39835.0,0.0
38979.0,14057.937
38123.0,14719.61
37267.0,14652.262
36411.0,14179.748
35555.0,14217.432
34699.0,11630.156
33843.0,3866.914
32987.0,10137.654
32131.0,10143.856
31275.0,10178.611
30419.0,9957.498
29563.0,10595.586
28707.0,20732.822
27851.0,2094.9167
26995.0,20760.688
26139.0,20261.418
25283.0,20363.865
24427.0,20352.02
23571.0,20640.1
22715.0,20772.396
21859.0,1786.4896
21003.0,13731.979
20147.0,16313.072
19291.0,16133.318
18435.0,16436.281
17579.0,17480.361
16723.0,20164.047
15867.0,2156.1362
15011.0,22537.664
14155.0,20949.844
13299.0,21378.217
12443.0,20632.176
11587.0,20649.953
10731.0,20626.777
9875.0,1972.1472
9019.0,17911.559
8163.0,18018.396
7307.0,18362.262
6451.0,18299.225
5595.0,18307.89
4739.0,20561.578
3883.0,2422.831
3027.0,21156.559
2171.0,20479.625
1315.0,20724.293
459.0,20617.867
40692.0,5146.908
39836.0,0.0
38980.0,14151.722
38124.0,14100.346
37268.0,14372.65
36412.0,14248.707
35556.0,14073.107
34700.0,10895.206
33844.0,3760.5657
